51b61c22560ce,62.219.8.234,GET,http://jamesjwu.com/robots.txt,1370889250,
51b61c2257097,62.219.8.234,GET,http://jamesjwu.com/robots.txt,1370889250,
51b6299e398dd,157.55.35.96,GET,http://jamesjwu.com/robots.txt,1370892702,
51b6299e3cf09,157.55.35.96,GET,http://jamesjwu.com/robots.txt,1370892702,
51b629cc12597,157.55.35.96,GET,http://jamesjwu.com/,1370892748,
51b62cb93f9dd,157.55.35.96,GET,http://www.jamesjwu.com/robots.txt,1370893497,
51b62cb940972,157.55.35.96,GET,http://www.jamesjwu.com/robots.txt,1370893497,
51b62cf444749,157.55.35.96,GET,http://www.jamesjwu.com/,1370893556,
51b63d46aacc8,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1370897734,
51b63d46abd1a,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1370897734,
51b63e363e701,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1370897974,
51b63e363f6f4,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1370897974,
51b63e3670f6d,66.249.75.142,GET,http://www.jamesjwu.com/,1370897974,
51b64fd07f4c5,66.249.75.142,GET,http://www.jamesjwu.com/random,1370902480,
51b675972b53f,123.125.71.86,GET,http://jamesjwu.com/contact,1370912151,
51b675e993023,208.115.111.73,GET,http://jamesjwu.com/robots.txt,1370912233,
51b675e993fe3,208.115.111.73,GET,http://jamesjwu.com/robots.txt,1370912233,
51b6829dafe82,208.115.111.73,GET,http://jamesjwu.com/contact,1370915485,
51b685d805a04,157.55.35.96,GET,http://jamesjwu.com/robots.txt,1370916312,
51b685d8069b9,157.55.35.96,GET,http://jamesjwu.com/robots.txt,1370916312,
51b6b52967061,65.55.52.111,GET,http://jamesjwu.com/robots.txt,1370928425,
51b6b5296c7d2,65.55.52.111,GET,http://jamesjwu.com/robots.txt,1370928425,
51b6b54d4fab1,65.55.52.111,GET,http://jamesjwu.com/contact,1370928461,
51b6c04dd6f47,157.56.92.178,GET,http://jamesjwu.com/,1370931277,
51b6c04dd84dd,157.56.92.178,GET,http://jamesjwu.com/,1370931277,
51b6c4e48bad9,157.56.92.178,GET,http://www.jamesjwu.com/robots.txt,1370932452,
51b6c4e48ca6d,157.56.92.178,GET,http://www.jamesjwu.com/robots.txt,1370932452,
51b6c53a67562,157.56.92.178,GET,http://www.jamesjwu.com/,1370932538,
51b6c773dc120,123.125.71.32,GET,http://jamesjwu.com/robots.txt,1370933107,
51b6c773dd0d5,123.125.71.32,GET,http://jamesjwu.com/robots.txt,1370933107,
51b6d848db26e,92.249.127.111,GET,http://jamesjwu.com/,1370937416,
51b6d8499bacb,92.249.127.111,GET,http://jamesjwu.com/,1370937417,
51b6e3de1ef9d,65.55.52.111,GET,http://jamesjwu.com/robots.txt,1370940382,
51b6e3de20215,65.55.52.111,GET,http://jamesjwu.com/robots.txt,1370940382,
51b6e40ed9ea3,65.55.52.111,GET,http://jamesjwu.com/contact,1370940430,
51b6f89e1a213,180.76.5.11,GET,http://www.jamesjwu.com/,1370945694,
51b70275ed04d,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1370948213,
51b70275ee055,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1370948213,
51b7027655e9d,66.249.75.162,GET,http://jamesjwu.com/emehadnf.html,1370948214,
51b7027656e59,66.249.75.162,GET,http://jamesjwu.com/emehadnf.html,1370948214,
51b7663588b37,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1370973749,
51b766358add5,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1370973749,
51b76635c7a38,66.249.75.162,HEAD,http://jamesjwu.com/,1370973749,
51b76635e74da,66.249.75.162,GET,http://jamesjwu.com/,1370973749,
51b775bf7fffc,157.56.92.178,GET,http://jamesjwu.com/robots.txt,1370977727,
51b775bf81002,157.56.92.178,GET,http://jamesjwu.com/robots.txt,1370977727,
51b775f2b0b7e,157.56.92.178,GET,http://jamesjwu.com/,1370977778,
51b775f2b1485,157.56.92.178,GET,http://jamesjwu.com/,1370977778,
51b7823e0707a,157.56.92.178,GET,http://www.jamesjwu.com/robots.txt,1370980926,
51b7823e0bb2b,157.56.92.178,GET,http://www.jamesjwu.com/robots.txt,1370980926,
51b78260e2105,157.56.92.178,GET,http://www.jamesjwu.com/,1370980960,
51b788090e68a,157.56.92.178,GET,http://jamesjwu.com/robots.txt,1370982409,
51b7880912bcd,157.56.92.178,GET,http://jamesjwu.com/robots.txt,1370982409,
51b7883acb927,157.56.92.178,GET,http://jamesjwu.com/,1370982458,
51b795920696f,77.88.31.247,GET,http://jamesjwu.com/robots.txt,1370985874,
51b7959207ce1,77.88.31.247,GET,http://jamesjwu.com/robots.txt,1370985874,
51b808a86c0a2,77.88.31.247,GET,http://jamesjwu.com/,1371015336,
51b80a302f724,50.31.96.8,GET,http://www.jamesjwu.com/,1371015728,
51b80a3119f06,50.31.96.8,GET,http://www.jamesjwu.com/random,1371015729,
51b827e6f0f46,157.56.92.178,GET,http://jamesjwu.com/robots.txt,1371023334,
51b827e6f1f16,157.56.92.178,GET,http://jamesjwu.com/robots.txt,1371023334,
51b82811039d3,157.56.92.178,GET,http://jamesjwu.com/,1371023377,
51b82a5f2762a,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371023967,
51b82a5f289ca,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371023967,
51b82a5f61b6a,66.249.75.142,GET,http://www.jamesjwu.com/,1371023967,
51b82e51d4af2,157.56.92.178,GET,http://www.jamesjwu.com/robots.txt,1371024977,
51b82e51d5a9f,157.56.92.178,GET,http://www.jamesjwu.com/robots.txt,1371024977,
51b82e833da82,157.56.92.178,GET,http://www.jamesjwu.com/,1371025027,
51b87a0151223,188.165.230.147,GET,http://www.jamesjwu.com/robots.txt,1371044353,
51b87a01583e4,188.165.230.147,GET,http://www.jamesjwu.com/robots.txt,1371044353,
51b87a01b64b1,188.165.230.147,GET,http://www.jamesjwu.com/,1371044353,
51b8a6ebb0786,180.76.6.232,GET,http://www.jamesjwu.com/,1371055851,
51b8a90bb005a,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371056395,
51b8a90bb1360,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371056395,
51b8cf988fe0d,157.56.92.178,GET,http://www.jamesjwu.com/robots.txt,1371066264,
51b8cf98a0ed4,157.56.92.178,GET,http://www.jamesjwu.com/robots.txt,1371066264,
51b8cfe463536,157.56.92.178,GET,http://www.jamesjwu.com/,1371066340,
51b8d21080a30,157.56.92.178,GET,http://jamesjwu.com/robots.txt,1371066896,
51b8d21088944,157.56.92.178,GET,http://jamesjwu.com/robots.txt,1371066896,
51b8d25abce94,157.56.92.178,GET,http://jamesjwu.com/,1371066970,
51b938e9a0a36,94.228.220.68,GET,http://jamesjwu.com/components/com_user/views/reset/mod.php,1371093225,
51b938e9a58fa,94.228.220.68,GET,http://jamesjwu.com/components/com_user/views/reset/mod.php,1371093225,
51b94f86990aa,180.76.6.36,GET,http://www.jamesjwu.com/contact,1371099014,
51b96e4484559,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371106884,
51b96e4487a51,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371106884,
51b96e701a5d4,157.56.93.201,GET,http://www.jamesjwu.com/,1371106928,
51b96fa66f6ff,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371107238,
51b96fa67071b,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371107238,
51b96fd9bd8fe,157.56.93.201,GET,http://jamesjwu.com/,1371107289,
51b97addb527f,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371110109,
51b97addb6226,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371110109,
51b9a2f0b4b30,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371120368,
51b9a2f0b5b60,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371120368,
51b9a312483ab,157.56.93.201,GET,http://jamesjwu.com/,1371120402,
51b9af55c6e2f,157.56.92.149,GET,http://jamesjwu.com/robots.txt,1371123541,
51b9af55cb159,157.56.92.149,GET,http://jamesjwu.com/robots.txt,1371123541,
51b9c77f50f62,157.56.92.149,GET,http://jamesjwu.com/robots.txt,1371129727,
51b9c77f56c17,157.56.92.149,GET,http://jamesjwu.com/robots.txt,1371129727,
51b9d43bac338,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371132987,
51b9d43bb16ef,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371132987,
51b9fd7b7f94b,92.249.127.111,GET,http://jamesjwu.com/,1371143547,
51b9fd7b7fe75,92.249.127.111,GET,http://jamesjwu.com/,1371143547,
51ba10c11e9f9,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371148481,
51ba10c1210e2,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371148481,
51ba10c14a846,66.249.75.162,HEAD,http://jamesjwu.com/,1371148481,
51ba10c16910d,66.249.75.162,GET,http://jamesjwu.com/,1371148481,
51ba1fe244d70,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371152354,
51ba1fe245d6a,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371152354,
51ba201715501,157.56.93.201,GET,http://jamesjwu.com/,1371152407,
51ba23288e458,180.76.5.62,GET,http://www.jamesjwu.com/,1371153192,
51ba25c4cd465,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371153860,
51ba25c4ce458,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371153860,
51ba25f338cf7,157.56.93.201,GET,http://www.jamesjwu.com/,1371153907,
51ba5c43c1fd5,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371167811,
51ba5c43c4884,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371167811,
51bac64ea98a9,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371194958,
51bac64eb5cb0,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371194958,
51bac68259647,157.56.93.201,GET,http://jamesjwu.com/,1371195010,
51baca3601e0e,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371195958,
51baca3602dc2,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371195958,
51baca5d7c333,157.56.93.201,GET,http://www.jamesjwu.com/,1371195997,
51bacb5cc125f,180.76.5.60,GET,http://www.jamesjwu.com/contact,1371196252,
51bb36e7d0bb1,78.158.11.226,GET,http://jamesjwu.com/about,1371223783,
51bb36e868f1c,78.158.11.226,GET,http://jamesjwu.com/about,1371223784,
51bb36e8caedd,78.158.11.226,GET,http://jamesjwu.com/contact,1371223784,
51bb36e95e8e7,78.158.11.226,GET,http://jamesjwu.com/,1371223785,
51bb94f38b2b3,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371247859,
51bb94f38f45a,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371247859,
51bb951a1433b,157.56.93.201,GET,http://jamesjwu.com/,1371247898,
51bb9925994e1,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371248933,
51bb99259d6eb,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371248933,
51bb99527ec36,157.56.93.201,GET,http://www.jamesjwu.com/,1371248978,
51bc09e2e88e1,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371277794,
51bc09e2eeb21,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371277794,
51bc11666e4cf,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371279718,
51bc116672bcf,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1371279718,
51bc1166cce62,66.249.75.142,GET,http://www.jamesjwu.com/,1371279718,
51bc1458b1d60,66.249.75.142,GET,http://www.jamesjwu.com/random,1371280472,
51bc3661082f1,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371289185,
51bc36610a3ce,157.56.93.201,GET,http://jamesjwu.com/robots.txt,1371289185,
51bc3693b037e,157.56.93.201,GET,http://jamesjwu.com/,1371289235,
51bc38515be22,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371289681,
51bc38515cdee,157.56.93.201,GET,http://www.jamesjwu.com/robots.txt,1371289681,
51bc387483109,157.56.93.201,GET,http://www.jamesjwu.com/,1371289716,
51bc4125971b1,188.124.8.170,GET,http://jamesjwu.com/,1371291941,
51bc4b2c925fa,66.249.75.142,GET,http://www.jamesjwu.com/ycrtsvqqmmo.html,1371294508,
51bc4b2c94dbf,66.249.75.142,GET,http://www.jamesjwu.com/ycrtsvqqmmo.html,1371294508,
51bc5194c0db3,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371296148,
51bc5194c3022,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371296148,
51bcad63d94b8,66.249.75.142,GET,http://www.jamesjwu.com/,1371319651,
51bcad8251d52,66.249.75.162,GET,http://jamesjwu.com/,1371319682,
51bcaec26cc2b,66.249.75.162,GET,http://jamesjwu.com/random,1371320002,
51bcba0a5c265,208.115.113.89,GET,http://www.jamesjwu.com/robots.txt,1371322890,
51bcba0a5f865,208.115.113.89,GET,http://www.jamesjwu.com/robots.txt,1371322890,
51bcc08e223f6,88.198.184.253,GET,http://jamesjwu.com/administrator/,1371324558,
51bcc08e233db,88.198.184.253,GET,http://jamesjwu.com/administrator/,1371324558,
51bcc56a43491,208.115.113.89,GET,http://www.jamesjwu.com/,1371325802,
51bcf908254ea,157.55.33.29,GET,http://jamesjwu.com/robots.txt,1371339016,
51bcf908264c7,157.55.33.29,GET,http://jamesjwu.com/robots.txt,1371339016,
51bcf93746c6a,157.55.33.29,GET,http://jamesjwu.com/about,1371339063,
51bd1ba7e71f9,92.249.127.111,GET,http://jamesjwu.com/,1371347879,
51bd1ba88a95c,92.249.127.111,GET,http://jamesjwu.com/,1371347880,
51bd358b23975,157.55.35.85,GET,http://www.jamesjwu.com/robots.txt,1371354507,
51bd358b27b6e,157.55.35.85,GET,http://www.jamesjwu.com/robots.txt,1371354507,
51bd36aca64d6,157.55.35.85,GET,http://www.jamesjwu.com/,1371354796,
51bd3ad22fbed,157.55.35.85,GET,http://jamesjwu.com/robots.txt,1371355858,
51bd3ad230ea4,157.55.35.85,GET,http://jamesjwu.com/robots.txt,1371355858,
51bd3bb92cd83,157.55.35.85,GET,http://jamesjwu.com/,1371356089,
51bd74774b838,69.58.178.58,GET,http://www.jamesjwu.com/robots.txt,1371370615,
51bd74774ebcd,69.58.178.58,GET,http://www.jamesjwu.com/robots.txt,1371370615,
51bd7478a0e23,69.58.178.58,GET,http://www.jamesjwu.com/,1371370616,
51bd7479d3631,69.58.178.58,GET,http://www.jamesjwu.com/,1371370617,
51bd747b07c02,69.58.178.58,GET,http://www.jamesjwu.com/about,1371370619,
51bd747c2f596,69.58.178.58,GET,http://www.jamesjwu.com/contact,1371370620,
51bd7e47df7ae,208.115.111.73,GET,http://www.jamesjwu.com/robots.txt,1371373127,
